,ks_statistic,ks_statistic,ks_statistic,ks_statistic,p_value,p_value
,mean,std,min,max,mean,max
distribution,,,,,,
burr12,0.0153,0.0022,0.0102,0.019,0.0049,0.0677
expon,0.0428,0.0191,0.0244,0.096,0.0,0.0
gamma,0.7094,0.3709,0.1506,0.9989,0.0,0.0
gengamma,0.0485,0.1021,0.0174,0.4174,0.0,0.0001
invgauss,0.0277,0.0026,0.0221,0.0315,0.0,0.0
lognorm,0.4806,0.3807,0.0587,0.8445,0.0,0.0
lomax,0.0499,0.0162,0.0296,0.0958,0.0,0.0
nct,0.0075,0.0053,0.0029,0.0208,0.2071,0.9611
normal,0.0909,0.0212,0.06,0.133,0.0,0.0
