Airport Code,Airport Name,Total Flights,Date Range,Average Delay (min),Delayed Flights,Early Flights,On-time Flights
EGLL,London Heathrow,560257,2015-03-01 to 2023-06-30,18.3,484981,75070,206
LFPG,Paris Charles de Gaulle,582211,2015-03-01 to 2023-06-30,8.35,409104,172680,427
EHAM,Amsterdam Schiphol,596418,2015-03-01 to 2023-06-30,11.04,455426,140663,329
EDDF,Frankfurt,572933,2015-03-01 to 2023-06-30,3.7,311706,260863,364
LEMD,Madrid Barajas,476844,2015-03-01 to 2023-06-30,6.63,318721,157813,310
LEBL,Barcelona,382419,2015-03-01 to 2023-06-30,6.53,250813,131394,212
EDDM,Munich,445066,2015-03-01 to 2023-06-30,3.18,246287,198482,297
EGKK,London Gatwick,316268,2015-03-01 to 2023-06-30,12.43,239448,76669,151
LIRF,Rome Fiumicino,345601,2015-03-01 to 2023-06-30,-0.15,153381,192028,192
EIDW,Dublin,266297,2015-03-01 to 2023-07-01,1.8,134851,131291,155
LATI,Tirana,36273,2015-03-01 to 2023-07-01,4.25,22958,13284,31
LQSA,Sarajevo,14590,2015-03-01 to 2023-06-30,5.35,9457,5107,26
LBSF,Sofia,67914,2015-03-01 to 2023-06-30,0.62,33755,34114,45
LBBG,Burgas,22711,2015-03-01 to 2023-06-30,0.16,10507,12185,19
LDZA,Zagreb,51110,2015-03-01 to 2023-06-30,2.91,29373,21709,28
LDSP,Split,29676,2015-03-01 to 2023-06-30,4.8,18956,10701,19
LDDU,Dubrovnik,22518,2015-03-01 to 2023-06-30,3.36,13236,9273,9
BKPR,Pristina,21144,2015-03-01 to 2023-06-30,4.63,13072,8059,13
LYTV,Tivat,13840,2015-03-01 to 2023-06-30,3.64,8053,5777,10
LWSK,Skopje,20962,2015-03-01 to 2023-06-30,2.15,11374,9559,29
